time(min),value,sale,purchase,threshold,Market cap,number of shares
5776,52.94228300736991,0.3205240010660407,1.0,36.255876014954275,5294.228300736991,100
5777,53.09851361448222,0.3205240010660407,1.0,35.90377017268852,5309.851361448223,100
5778,52.80545335803832,0.31072218352595804,1.0,35.57115468782353,5280.545335803832,100
5779,52.74667929758696,0.31474464457149826,1.0,36.40195825154974,5274.667929758696,100
5780,53.01083376602304,0.31474464457149826,1.0,37.166163157735355,5301.083376602304,100
5781,53.04085637969155,0.30530124984328494,1.0,36.91481857214144,5304.085637969155,100
5782,53.237115363677276,0.29807529391656934,1.0,36.33973852381054,5323.711536367728,100
5783,53.261272517871475,0.29807529391656934,1.0,36.935821351213825,5326.1272517871475,100
5784,53.320622619711614,0.3048322050596613,1.0,36.34376158674468,5332.062261971161,100
5785,53.09378650961233,0.29562410980341886,1.0,35.347166774703076,5309.378650961233,100
5786,53.356968330243554,0.29781447695840507,1.0,35.28013665055954,5335.696833024355,100
5787,53.45980013244737,0.30030272271857544,1.0,35.72931330779622,5345.980013244737,100
5788,53.47389468591511,0.2913396770628482,1.0,36.00317870703033,5347.389468591511,100
5789,53.571435565296774,0.2984136616499747,1.0,35.44491393053885,5357.143556529677,100
5790,53.83491165527896,0.3074817055906247,1.0,35.65801965128914,5383.491165527896,100
5791,53.5558938429026,0.31243311553964237,1.0,36.13770976830275,5355.58938429026,100
5792,53.736071124423795,0.31243311553964237,1.0,35.15030483071895,5373.60711244238,100
5793,53.568395342701386,0.31243311553964237,1.0,35.30063285459287,5356.839534270139,100
5794,53.66168454034997,0.303593829077878,1.0,35.45100713215229,5366.168454034997,100
5795,53.432936814390864,0.29604998133557053,1.0,35.51146950177878,5343.293681439086,100
5796,53.47139814139914,0.294918115677313,1.0,35.26846632441517,5347.139814139914,100
5797,53.18496343007467,0.30012641144532287,1.0,36.25327470212302,5318.496343007467,100
5798,53.360387627335285,0.2978344136780035,1.0,37.19213135670791,5336.0387627335285,100
5799,53.40952999435211,0.29625831551008797,1.0,37.10423356012497,5340.9529994352115,100
5800,53.31606841874886,0.29747939647887606,1.0,37.9471761130725,5331.606841874886,100
5801,53.190909184893016,0.29747939647887606,1.0,37.84856120783109,5319.090918489302,100
5802,52.98695443182276,0.29747939647887606,1.0,37.692149011499836,5298.695443182276,100
5803,53.090485423054965,0.28799411911591316,1.0,36.735322638511256,5309.048542305496,100
5804,53.21465656844704,0.28799411911591316,1.0,36.803544036966706,5321.465656844704,100
5805,52.95608925334167,0.2853903640201337,1.0,37.502565663421166,5295.608925334167,100
5806,53.024895223459005,0.2868436281044997,1.0,37.36540030051657,5302.489522345901,100
5807,52.991088833907924,0.2868436281044997,1.0,38.07888804979069,5299.1088833907925,100
5808,53.08060218663681,0.2868436281044997,1.0,37.77809909117611,5308.060218663681,100
5809,52.927785279900114,0.2868436281044997,1.0,38.68074084335619,5292.778527990012,100
5810,52.7232216056925,0.2868436281044997,1.0,39.487580581712606,5272.32216056925,100
5811,52.916544974881454,0.29377677677363206,1.0,39.2652850599593,5291.654497488145,100
5812,52.78962639487141,0.28649303502602275,1.0,39.86997481351306,5278.962639487141,100
5813,52.64365966750892,0.28649303502602275,1.0,40.25601927781522,5264.365966750892,100
5814,52.49578255496213,0.28930670290449195,1.0,41.202598828105835,5249.578255496213,100
5815,52.23742780309632,0.2988821025993074,1.0,41.35476148011029,5223.742780309632,100
5816,52.530455745663595,0.3043632460499293,1.0,41.006755024989715,5253.045574566359,100
5817,52.618440505239846,0.30924201284176334,1.0,40.95324166855245,5261.844050523985,100
5818,52.72960129776107,0.3159810631000751,1.0,40.03778129632285,5272.960129776107,100
5819,52.56263236758287,0.3159810631000751,1.0,39.130949452729524,5256.263236758287,100
5820,52.31100258705689,0.3232946352263308,1.0,39.998911333830456,5231.100258705689,100
5821,52.00435698994116,0.31822514193012924,1.0,39.25274836095769,5200.435698994116,100
5822,52.19219424677807,0.3261064618347031,1.0,39.01667327344728,5219.219424677807,100
5823,52.36505006218273,0.3261064618347031,1.0,38.53799175822027,5236.505006218274,100
5824,52.59155596711894,0.32124697719328166,1.0,38.842662370307906,5259.155596711894,100
5825,52.73756696370968,0.3238850751463743,1.0,38.79340447943962,5273.756696370968,100
5826,52.50575082951953,0.3238850751463743,1.0,39.731222220657315,5250.575082951953,100
5827,52.26229332991999,0.3238850751463743,1.0,40.68225203683172,5226.229332991999,100
5828,51.94910356506916,0.3238850751463743,1.0,41.522170761408844,5194.910356506916,100
5829,52.00297760527664,0.33126962768555157,1.0,42.495950495448625,5200.297760527664,100
5830,52.21686166405372,0.3216668695993051,1.0,42.52667160309092,5221.686166405371,100
5831,52.41703637872065,0.3216668695993051,1.0,41.80135695846,5241.703637872065,100
5832,52.600730590540245,0.3216668695993051,1.0,42.139662194256076,5260.073059054024,100
5833,52.647206059180235,0.3216668695993051,1.0,42.54821275339857,5264.7206059180235,100
5834,52.355427067543864,0.32921026560529854,1.0,41.62359153164607,5235.542706754386,100
5835,52.461230964173744,0.3245074327471278,1.0,41.23909292068756,5246.123096417375,100
5836,52.528866488642585,0.3245074327471278,1.0,41.74057325561107,5252.886648864259,100
5837,52.39432860824404,0.33376932404263143,1.0,42.036648316049984,5239.432860824404,100
5838,52.426494975472714,0.33376932404263143,1.0,42.43945740812865,5242.6494975472715,100
5839,52.40634228453749,0.33376932404263143,1.0,42.82336321310388,5240.634228453749,100
5840,52.34934731053715,0.3371849328765485,1.0,42.43901742023612,5234.934731053715,100
5841,52.190062804349445,0.33838468187474063,1.0,43.09295823400662,5219.0062804349445,100
5842,52.50264850336749,0.33838468187474063,1.0,42.30282805399859,5250.264850336749,100
5843,52.27029453027464,0.33601256016045966,1.0,42.78992788663783,5227.029453027464,100
5844,52.58338069741105,0.3290939076106375,1.0,43.38990133363578,5258.338069741105,100
5845,52.311748010610685,0.335153997598031,1.0,43.79888401894325,5231.174801061068,100
5846,52.243577063856506,0.335153997598031,1.0,43.907549671586786,5224.357706385651,100
5847,52.50071780568586,0.33819503870632595,1.0,43.800168893238514,5250.071780568586,100
5848,52.667609220858026,0.33963899502799083,1.0,43.81620692951122,5266.760922085803,100
5849,52.38384842513976,0.33760166978352524,1.0,44.480628540724375,5238.384842513976,100
5850,52.70470326930548,0.3469468497874563,1.0,43.747491795540036,5270.470326930548,100
5851,52.56117375236515,0.3396439573245201,1.0,43.855591902946095,5256.117375236515,100
5852,52.82813683524083,0.3396439573245201,1.0,43.05771830520699,5282.813683524083,100
5853,53.09658270470886,0.3396439573245201,1.0,42.27844118833794,5309.658270470886,100
5854,52.974364419911154,0.3396439573245201,1.0,41.80985973387085,5297.436441991115,100
5855,53.24102827561452,0.341827047069514,1.0,41.16170755133529,5324.102827561452,100
5856,53.1933698636426,0.3481862981437656,1.0,41.76572789154571,5319.33698636426,100
5857,53.04700151257974,0.3481862981437656,1.0,42.68582213980553,5304.700151257974,100
5858,52.75528295952995,0.33858442338624517,1.0,43.05980927087576,5275.528295952995,100
5859,53.01645444129611,0.33579016916737436,1.0,42.93560088533079,5301.645444129611,100
5860,53.35075798915059,0.3307408775380368,1.0,42.846133640035774,5335.075798915059,100
5861,53.456886664094775,0.32293987687234155,1.0,42.65469266315289,5345.688666409477,100
5862,53.52809113439835,0.32781018281001056,1.0,43.30352231971994,5352.8091134398355,100
5863,53.56959708730173,0.3291396330194621,1.0,43.24689915650594,5356.959708730173,100
5864,53.64685400070862,0.3291396330194621,1.0,42.942471688033976,5364.685400070862,100
5865,53.35745441814344,0.32058848479082436,1.0,43.36892782659973,5335.745441814344,100
5866,53.11151022295864,0.32058848479082436,1.0,43.81528048892334,5311.151022295864,100
5867,52.927571009480744,0.3111872842185755,1.0,43.323819029823305,5292.757100948074,100
5868,53.15727682965858,0.3020983399531116,1.0,42.51752388622059,5315.727682965858,100
5869,53.27438793937298,0.3020983399531116,1.0,41.769205188752714,5327.438793937298,100
5870,53.052939779106595,0.3110243504131566,1.0,40.99904158096988,5305.293977910659,100
5871,52.95197685049227,0.3110243504131566,1.0,41.03889785606973,5295.197685049227,100
5872,53.018702318457265,0.3084114876238846,1.0,40.473546389480326,5301.870231845726,100
5873,53.11729395443702,0.31058383966443703,1.0,41.05647039469786,5311.729395443702,100
5874,52.88013712888907,0.31058383966443703,1.0,41.26168589508978,5288.013712888906,100
5875,53.15817412510746,0.31058383966443703,1.0,41.40955553224545,5315.817412510746,100
5876,53.19616360155684,0.3073531981337424,1.0,42.2705922119282,5319.616360155684,100
5877,53.22430789819213,0.3047246799194874,1.0,42.3986010198623,5322.430789819213,100
5878,53.29864080846463,0.3047246799194874,1.0,43.02975333043935,5329.864080846463,100
5879,53.34277461883943,0.30975484573205975,1.0,42.369461131656195,5334.277461883943,100
5880,53.56886523303201,0.31869050364809254,1.0,42.00599069272676,5356.886523303201,100
5881,53.41542199121806,0.31083016509226313,1.0,42.41316244078394,5341.542199121806,100
5882,53.48891504142668,0.31083016509226313,1.0,41.554621641288236,5348.891504142668,100
5883,53.32375543995793,0.31083016509226313,1.0,41.433275750221945,5332.375543995793,100
5884,53.54287979404082,0.31083016509226313,1.0,41.137900305629785,5354.287979404082,100
5885,53.606351295831075,0.30132762993607143,1.0,40.14849948850628,5360.635129583107,100
5886,53.665615230579625,0.30132762993607143,1.0,41.08186966798442,5366.561523057962,100
5887,53.67949192730337,0.3028875085846063,1.0,40.72712820301411,5367.949192730337,100
5888,53.564396282687184,0.2936224813359049,1.0,40.72130044867549,5356.4396282687185,100
5889,53.615391569285364,0.2846343276046626,1.0,39.72292204575042,5361.539156928537,100
5890,53.70612059260054,0.277055656167602,1.0,40.40840818078285,5370.612059260055,100
5891,53.70446575498175,0.26975371549228905,1.0,40.97298691381921,5370.446575498175,100
5892,53.71209314142427,0.2633466945220605,1.0,40.358685510398836,5371.209314142427,100
5893,53.68537435748421,0.2711127365531692,1.0,40.482602865816176,5368.537435748421,100
5894,53.95509380341983,0.26356168096811317,1.0,40.42674522817699,5395.509380341983,100
5895,54.00149324442043,0.26356168096811317,1.0,40.1429534278676,5400.1493244420435,100
5896,54.2633200305055,0.2600029050800001,1.0,40.972431599132946,5426.332003050549,100
5897,54.423645833297606,0.2625451619956133,1.0,40.821064482450055,5442.3645833297605,100
5898,54.683910450454405,0.2717908971515743,1.0,40.08908108450663,5468.3910450454405,100
5899,54.52171848369118,0.2814467598378706,1.0,39.139303509288474,5452.171848369118,100
5900,54.444673611965804,0.28841644434402947,1.0,39.76546611560329,5444.46736119658,100
5901,54.25655551797803,0.28140023141178067,1.0,39.25004604364459,5425.655551797803,100
5902,54.283274416366105,0.27897205377864626,1.0,39.448111434403714,5428.32744163661,100
5903,54.09514027558605,0.2840611470809667,1.0,38.93706551862817,5409.5140275586045,100
5904,54.28302483584923,0.2934889026788459,1.0,38.49427417009789,5428.302483584923,100
5905,54.278912781393416,0.2934889026788459,1.0,37.839991382068625,5427.891278139342,100
5906,54.06641930125564,0.28450627601345024,1.0,36.89427912886514,5406.641930125565,100
5907,53.95503705364733,0.28450627601345024,1.0,36.94222327086166,5395.503705364733,100
5908,54.152424378082145,0.2766565443718181,1.0,36.372759595331146,5415.242437808214,100
5909,54.411933683282925,0.2807225995592201,1.0,35.90712015147792,5441.193368328292,100
5910,54.38612802058299,0.2807225995592201,1.0,36.19805239539753,5438.612802058298,100
5911,54.340329145626264,0.2741363592670937,1.0,35.599546088178755,5434.0329145626265,100
5912,54.16775012438382,0.2651625616924339,1.0,35.57945039555857,5416.775012438382,100
5913,54.182711516884574,0.2709028094170473,1.0,34.95843994680456,5418.271151688457,100
5914,54.296032555490186,0.2709028094170473,1.0,35.736652728540825,5429.603255549018,100
5915,54.23828862150804,0.2673539226596588,1.0,35.39595725927037,5423.828862150804,100
5916,54.274098905447424,0.2579191958959255,1.0,35.559971836498455,5427.409890544743,100
5917,54.1576365574583,0.25327568991037963,1.0,35.44492683249862,5415.76365574583,100
5918,54.017574048605596,0.25327568991037963,1.0,50,5401.757404860559,100
5919,54.23119576563732,0.25327568991037963,1.0,49.275176895979165,5423.119576563731,100
5920,54.15096213046461,0.25327568991037963,1.0,49.397142340030044,5415.096213046461,100
5921,54.00851604714495,0.2474651742608464,1.0,49.53499720936291,5400.851604714495,100
5922,54.16940885901982,0.2454426418404936,1.0,48.65946302624958,5416.940885901981,100
5923,54.382717045729464,0.2527654566304416,1.0,49.11700083558559,5438.271704572946,100
5924,54.37571651587752,0.25677905553677666,1.0,49.75304622090209,5437.571651587752,100
5925,54.24899214125382,0.25677905553677666,1.0,49.808607083584604,5424.899214125382,100
5926,54.1547491695224,0.26589319387835725,1.0,50.255034853340085,5415.474916952239,100
5927,54.249816509844635,0.27227685261445833,1.0,50.25019242915137,5424.981650984463,100
5928,54.30100849960481,0.27378548594237523,1.0,49.872674087123954,5430.100849960481,100
5929,54.516844250026445,0.27378548594237523,1.0,49.99334443426906,5451.684425002644,100
5930,54.75240517043345,0.27378548594237523,1.0,50.471227836881525,5475.240517043345,100
5931,54.97133608490662,0.2770343835777383,1.0,50.46049898921179,5497.133608490662,100
5932,54.74947463669826,0.26827967698004046,1.0,49.719488847069485,5474.947463669826,100
5933,54.798358173994444,0.2719345198646896,1.0,49.54205891179512,5479.835817399445,100
5934,54.91529768370567,0.2719345198646896,1.0,50.43737841788176,5491.529768370567,100
5935,54.77273581695602,0.2719345198646896,1.0,49.8318403962769,5477.273581695602,100
5936,54.55050350456701,0.26822178680263414,1.0,50.466695350860014,5455.050350456701,100
5937,54.383567114295026,0.26822178680263414,1.0,50.441704531467224,5438.356711429503,100
5938,54.40910509771121,0.26968739188515395,1.0,50.07849989526804,5440.910509771121,100
5939,54.362535910715536,0.27940694961042145,1.0,50.71257945287902,5436.253591071553,100
5940,54.41183506144576,0.27940694961042145,1.0,49.757926246875876,5441.183506144575,100
5941,54.61317258556997,0.28683296545815173,1.0,50.7302160790388,5461.317258556997,100
5942,54.85415635125805,0.28683296545815173,1.0,51.46430310876585,5485.415635125805,100
5943,54.66443192127492,0.28683296545815173,1.0,51.420520306811866,5466.443192127492,100
5944,54.623289566532456,0.28683296545815173,1.0,51.57823918424772,5462.328956653246,100
5945,54.84095092551756,0.2818656041785894,1.0,52.11770062626046,5484.095092551756,100
5946,55.024071720917306,0.2818656041785894,1.0,51.2256354924571,5502.407172091731,100
5947,54.99564469782889,0.2818656041785894,1.0,50.46034433037475,5499.564469782888,100
5948,55.16022755333107,0.2860446894924454,1.0,50.10284882572678,5516.022755333107,100
5949,55.20784164616999,0.2828130988941175,1.0,49.2202486399917,5520.784164616999,100
5950,55.06099748880362,0.27300968325500485,1.0,48.508852730544184,5506.099748880362,100
5951,55.202373977401535,0.2630980260563868,1.0,47.64856555466001,5520.237397740154,100
5952,55.08673396485075,0.2630980260563868,1.0,47.78056913138806,5508.6733964850755,100
5953,55.20899698995789,0.25964715585094283,1.0,47.269870752411705,5520.899698995789,100
5954,55.20152965093499,0.2627831551125354,1.0,46.40536212188286,5520.152965093499,100
5955,55.38275875860145,0.2627831551125354,1.0,45.76158314857222,5538.275875860145,100
5956,55.274784585059244,0.2627831551125354,1.0,46.15992874900461,5527.478458505924,100
5957,55.39508596896903,0.2627831551125354,1.0,45.25729795957714,5539.508596896902,100
5958,55.48328767359661,0.2627831551125354,1.0,45.48365188776281,5548.328767359661,100
5959,55.62558104205865,0.2627831551125354,1.0,44.632950820359476,5562.558104205865,100
5960,55.565962935839046,0.26981793157683764,1.0,45.58185422299484,5556.596293583904,100
5961,55.82538296857909,0.26981793157683764,1.0,45.213923234152105,5582.538296857909,100
5962,55.64687560573437,0.2793104103027446,1.0,46.13675346618428,5564.687560573438,100
